Function	Time(us)	Alloc Mem	Free Mem	No. Alloc	No. Free	Largest Free
vmefree  	312249	128004	20108644	1000	163	6480644
vmemalloc	312256	132004	20104644	1001	163	6480644
vmefree  	312297	128004	20108648	1000	163	6480644
vmemalloc	312305	132004	20104648	1001	163	6480644
vmefree  	312349	128004	20108652	1000	163	6480644
vmemalloc	312356	132004	20104652	1001	163	6480644
vmefree  	312400	128004	20108656	1000	163	6480644
vmemalloc	312407	132004	20104656	1001	163	6480644
vmefree  	312451	128004	20108660	1000	163	6480644
vmemalloc	312459	132004	20104660	1001	163	6480644
vmefree  	312503	128004	20108664	1000	163	6480644
vmemalloc	312510	132004	20104664	1001	163	6480644
vmefree  	312554	128004	20108668	1000	163	6480644
vmemalloc	312562	132004	20104668	1001	163	6480644
vmefree  	312604	128004	20108672	1000	163	6480644
vmemalloc	312612	132004	20104672	1001	163	6480644
vmefree  	312655	128004	20108676	1000	163	6480644
vmemalloc	312663	132004	20104676	1001	163	6480644
vmefree  	312707	128004	20108680	1000	163	6480644
vmemalloc	312714	132004	20104680	1001	163	6480644
vmefree  	312759	128004	20108684	1000	163	6480644
vmemalloc	312767	132004	20104684	1001	163	6480644
vmefree  	312809	128004	20108688	1000	163	6480644
vmemalloc	312817	132004	20104688	1001	163	6480644
vmefree  	312860	128004	20108692	1000	163	6480644
vmemalloc	312868	132004	20104692	1001	163	6480644
vmefree  	312911	128004	20108696	1000	163	6480644
vmemalloc	312920	132004	20104696	1001	163	6480644
vmefree  	312961	128004	20108700	1000	163	6480644
vmemalloc	312970	132004	20104700	1001	163	6480644
vmefree  	313006	128004	20108704	1000	163	6480644
vmemalloc	313014	132004	20104704	1001	163	6480644
vmefree  	313050	128004	20108708	1000	163	6480644
vmemalloc	313058	132004	20104708	1001	163	6480644
vmefree  	313461	128004	20108712	1000	163	6480644
vmemalloc	313477	132004	20104712	1001	163	6480644
vmefree  	313514	128004	20108716	1000	163	6480644
vmemalloc	313523	132004	20104716	1001	163	6480644
vmefree  	313561	128004	20108720	1000	163	6480644
vmemalloc	313569	132004	20104720	1001	163	6480644
vmefree  	313606	128004	20108724	1000	163	6480644
vmemalloc	313614	132004	20104724	1001	163	6480644
vmefree  	313652	128004	20108728	1000	163	6480644
vmemalloc	313660	132004	20104728	1001	163	6480644
vmefree  	313699	128004	20108732	1000	163	6480644
vmemalloc	313831	132004	20104732	1001	163	6480644
vmefree  	313872	128004	20108736	1000	163	6480644
vmemalloc	313881	132004	20104736	1001	163	6480644
vmefree  	313920	128004	20108740	1000	163	6480644
vmemalloc	313928	132004	20104740	1001	163	6480644
vmefree  	313969	128004	20108744	1000	163	6480644
vmemalloc	313977	132004	20104744	1001	163	6480644
vmefree  	314020	128004	20108748	1000	163	6480644
vmemalloc	314028	132004	20104748	1001	163	6480644
vmefree  	314070	128004	20108752	1000	163	6480644
vmemalloc	314078	132004	20104752	1001	163	6480644
vmefree  	314122	128004	20108756	1000	163	6480644
vmemalloc	314130	132004	20104756	1001	163	6480644
vmefree  	314172	128004	20108760	1000	163	6480644
vmemalloc	314180	132004	20104760	1001	163	6480644
vmefree  	314224	128004	20108764	1000	163	6480644
vmemalloc	314231	132004	20104764	1001	163	6480644
vmefree  	314274	128004	20108768	1000	163	6480644
vmemalloc	314282	132004	20104768	1001	163	6480644
vmefree  	314326	128004	20108772	1000	163	6480644
vmemalloc	314334	132004	20104772	1001	163	6480644
vmefree  	314375	128004	20108776	1000	163	6480644
vmemalloc	314384	132004	20104776	1001	163	6480644
vmefree  	314422	128004	20108780	1000	163	6480644
vmemalloc	314430	132004	20104780	1001	163	6480644
vmefree  	314468	128004	20108784	1000	163	6480644
vmemalloc	314477	132004	20104784	1001	163	6480644
vmefree  	314517	128004	20108788	1000	163	6480644
vmemalloc	314524	132004	20104788	1001	163	6480644
vmefree  	314566	128004	20108792	1000	163	6480644
vmemalloc	314573	132004	20104792	1001	163	6480644
vmefree  	314616	128004	20108796	1000	163	6480644
vmemalloc	314625	132004	20104796	1001	163	6480644
vmefree  	314665	128004	20108800	1000	163	6480644
vmemalloc	314674	132004	20104800	1001	163	6480644
vmefree  	314715	128004	20108804	1000	163	6480644
vmemalloc	314723	132004	20104804	1001	163	6480644
vmefree  	314767	128004	20108808	1000	163	6480644
vmemalloc	314776	132004	20104808	1001	163	6480644
vmefree  	314815	128004	20108812	1000	163	6480644
vmemalloc	314824	132004	20104812	1001	163	6480644
vmefree  	314865	128004	20108816	1000	163	6480644
vmemalloc	314874	132004	20104816	1001	163	6480644
vmefree  	314916	128004	20108820	1000	163	6480644
vmemalloc	314924	132004	20104820	1001	163	6480644
vmefree  	314966	128004	20108824	1000	163	6480644
vmemalloc	314975	132004	20104824	1001	163	6480644
vmefree  	315017	128004	20108828	1000	163	6480644
vmemalloc	315026	132004	20104828	1001	163	6480644
vmefree  	315068	128004	20108832	1000	163	6480644
vmemalloc	315076	132004	20104832	1001	163	6480644
vmefree  	315117	128004	20108836	1000	163	6480644
vmemalloc	315123	132004	20104836	1001	163	6480644
vmefree  	315163	128004	20108840	1000	163	6480644
vmemalloc	315170	132004	20104840	1001	163	6480644
vmefree  	315210	128004	20108844	1000	163	6480644
vmemalloc	315216	132004	20104844	1001	163	6480644
vmefree  	315256	128004	20108848	1000	163	6480644
vmemalloc	315263	132004	20104848	1001	163	6480644
vmefree  	315303	128004	20108852	1000	163	6480644
vmemalloc	315309	132004	20104852	1001	163	6480644
vmefree  	315349	128004	20108856	1000	163	6480644
vmemalloc	315355	132004	20104856	1001	163	6480644
vmefree  	315395	128004	20108860	1000	163	6480644
vmemalloc	315402	132004	20104860	1001	163	6480644
vmefree  	315441	128004	20108864	1000	163	6480644
vmemalloc	315448	132004	20104864	1001	163	6480644
vmefree  	315488	128004	20108868	1000	163	6480644
vmemalloc	315494	132004	20104868	1001	163	6480644
vmefree  	315534	128004	20108872	1000	163	6480644
vmemalloc	315541	132004	20104872	1001	163	6480644
vmefree  	315581	128004	20108876	1000	163	6480644
vmemalloc	315587	132004	20104876	1001	163	6480644
vmefree  	315627	128004	20108880	1000	163	6480644
vmemalloc	315634	132004	20104880	1001	163	6480644
vmefree  	315674	128004	20108884	1000	163	6480644
vmemalloc	315680	132004	20104884	1001	163	6480644
vmefree  	315720	128004	20108888	1000	163	6480644
vmemalloc	315729	132004	20104888	1001	163	6480644
vmefree  	315769	128004	20108892	1000	163	6480644
vmemalloc	315777	132004	20104892	1001	163	6480644
vmefree  	315819	128004	20108896	1000	163	6480644
vmemalloc	315909	132004	20104896	1001	163	6480644
vmefree  	315954	128004	20108900	1000	163	6480644
vmemalloc	315962	132004	20104900	1001	163	6480644
vmefree  	316004	128004	20108904	1000	163	6480644
vmemalloc	316012	132004	20104904	1001	163	6480644
vmefree  	316055	128004	20108908	1000	163	6480644
vmemalloc	316062	132004	20104908	1001	163	6480644
vmefree  	316101	128004	20108912	1000	163	6480644
vmemalloc	316108	132004	20104912	1001	163	6480644
vmefree  	316143	128004	20108916	1000	163	6480644
vmemalloc	316152	132004	20104916	1001	163	6480644
vmefree  	316187	128004	20108920	1000	163	6480644
vmemalloc	316194	132004	20104920	1001	163	6480644
vmefree  	316231	128004	20108924	1000	163	6480644
vmemalloc	316239	132004	20104924	1001	163	6480644
vmefree  	316276	128004	20108928	1000	163	6480644
vmemalloc	316284	132004	20104928	1001	163	6480644
vmefree  	316319	128004	20108932	1000	163	6480644
vmemalloc	316327	132004	20104932	1001	163	6480644
vmefree  	316363	128004	20108936	1000	163	6480644
vmemalloc	316369	132004	20104936	1001	163	6480644
vmefree  	316406	128004	20108940	1000	163	6480644
vmemalloc	316413	132004	20104940	1001	163	6480644
vmefree  	316451	128004	20108944	1000	163	6480644
vmemalloc	316459	132004	20104944	1001	163	6480644
vmefree  	316496	128004	20108948	1000	163	6480644
vmemalloc	316504	132004	20104948	1001	163	6480644
vmefree  	316541	128004	20108952	1000	163	6480644
vmemalloc	316548	132004	20104952	1001	163	6480644
vmefree  	316587	128004	20108956	1000	163	6480644
vmemalloc	316597	132004	20104956	1001	163	6480644
vmefree  	316635	128004	20108960	1000	163	6480644
vmemalloc	316643	132004	20104960	1001	163	6480644
vmefree  	316681	128004	20108964	1000	163	6480644
vmemalloc	316689	132004	20104964	1001	163	6480644
vmefree  	316727	128004	20108968	1000	163	6480644
vmemalloc	316736	132004	20104968	1001	163	6480644
vmefree  	316778	128004	20108972	1000	163	6480644
vmemalloc	316786	132004	20104972	1001	163	6480644
vmefree  	316828	128004	20108976	1000	163	6480644
vmemalloc	316835	132004	20104976	1001	163	6480644
vmefree  	316877	128004	20108980	1000	163	6480644
vmemalloc	316884	132004	20104980	1001	163	6480644
vmefree  	316927	128004	20108984	1000	163	6480644
vmemalloc	316934	132004	20104984	1001	163	6480644
vmefree  	316974	128004	20108988	1000	163	6480644
vmemalloc	316982	132004	20104988	1001	163	6480644
vmefree  	317023	128004	20108992	1000	163	6480644
vmemalloc	317032	132004	20104992	1001	163	6480644
vmefree  	317073	128004	20108996	1000	163	6480644
vmemalloc	317116	132004	20104996	1001	163	6480644
vmefree  	317159	128004	20109000	1000	163	6480644
vmemalloc	317167	132004	20105000	1001	163	6480644
vmefree  	317209	128004	20109004	1000	163	6480644
vmemalloc	317216	132004	20105004	1001	163	6480644
vmefree  	317258	128004	20109008	1000	163	6480644
vmemalloc	317266	132004	20105008	1001	163	6480644
vmefree  	317308	128004	20109012	1000	163	6480644
vmemalloc	317317	132004	20105012	1001	163	6480644
vmefree  	317357	128004	20109016	1000	163	6480644
vmemalloc	317365	132004	20105016	1001	163	6480644
vmefree  	317406	128004	20109020	1000	163	6480644
vmemalloc	317415	132004	20105020	1001	163	6480644
vmefree  	317457	128004	20109024	1000	163	6480644
vmemalloc	317464	132004	20105024	1001	163	6480644
vmefree  	317507	128004	20109028	1000	163	6480644
vmemalloc	317514	132004	20105028	1001	163	6480644
vmefree  	317555	128004	20109032	1000	163	6480644
vmemalloc	317563	132004	20105032	1001	163	6480644
vmefree  	317603	128004	20109036	1000	163	6480644
vmemalloc	317612	132004	20105036	1001	163	6480644
vmefree  	317655	128004	20109040	1000	163	6480644
vmemalloc	317662	132004	20105040	1001	163	6480644
vmefree  	317704	128004	20109044	1000	163	6480644
vmemalloc	317713	132004	20105044	1001	163	6480644
vmefree  	317754	128004	20109048	1000	163	6480644
vmemalloc	317763	132004	20105048	1001	163	6480644
vmefree  	317804	128004	20109052	1000	163	6480644
vmemalloc	317812	132004	20105052	1001	163	6480644
vmefree  	317854	128004	20109056	1000	163	6480644
vmemalloc	317861	132004	20105056	1001	163	6480644
vmefree  	317903	128004	20109060	1000	163	6480644
vmemalloc	318021	132004	20105060	1001	163	6480644
vmefree  	318064	128004	20109064	1000	163	6480644
vmemalloc	318072	132004	20105064	1001	163	6480644
vmefree  	318113	128004	20109068	1000	163	6480644
vmemalloc	318121	132004	20105068	1001	163	6480644
vmefree  	318162	128004	20109072	1000	163	6480644
vmemalloc	318170	132004	20105072	1001	163	6480644
vmefree  	318212	128004	20109076	1000	163	6480644
vmemalloc	318219	132004	20105076	1001	163	6480644
vmefree  	318261	128004	20109080	1000	163	6480644
vmemalloc	318269	132004	20105080	1001	163	6480644
vmefree  	318311	128004	20109084	1000	163	6480644
vmemalloc	318318	132004	20105084	1001	163	6480644
vmefree  	318360	128004	20109088	1000	163	6480644
vmemalloc	318369	132004	20105088	1001	163	6480644
vmefree  	318411	128004	20109092	1000	163	6480644
vmemalloc	318420	132004	20105092	1001	163	6480644
vmefree  	318462	128004	20109096	1000	163	6480644
vmemalloc	318469	132004	20105096	1001	163	6480644
vmefree  	318510	128004	20109100	1000	163	6480644
vmemalloc	318518	132004	20105100	1001	163	6480644
vmefree  	318560	128004	20109104	1000	163	6480644
vmemalloc	318567	132004	20105104	1001	163	6480644
vmefree  	318607	128004	20109108	1000	163	6480644
vmemalloc	318615	132004	20105108	1001	163	6480644
vmefree  	318658	128004	20109112	1000	163	6480644
vmemalloc	318665	132004	20105112	1001	163	6480644
vmefree  	318708	128004	20109116	1000	163	6480644
vmemalloc	318715	132004	20105116	1001	163	6480644
vmefree  	318757	128004	20109120	1000	163	6480644
vmemalloc	318764	132004	20105120	1001	163	6480644
vmefree  	318806	128004	20109124	1000	163	6480644
vmemalloc	318814	132004	20105124	1001	163	6480644
vmefree  	318855	128004	20109128	1000	163	6480644
vmemalloc	318864	132004	20105128	1001	163	6480644
vmefree  	318905	128004	20109132	1000	163	6480644
vmemalloc	318913	132004	20105132	1001	163	6480644
vmefree  	318955	128004	20109136	1000	163	6480644
vmemalloc	318962	132004	20105136	1001	163	6480644
vmefree  	319004	128004	20109140	1000	163	6480644
vmemalloc	319011	132004	20105140	1001	163	6480644
vmefree  	319053	128004	20109144	1000	163	6480644
vmemalloc	319061	132004	20105144	1001	163	6480644
vmefree  	319103	128004	20109148	1000	163	6480644
vmemalloc	319111	132004	20105148	1001	163	6480644
vmefree  	319153	128004	20109152	1000	163	6480644
vmemalloc	319161	132004	20105152	1001	163	6480644
vmefree  	319200	128004	20109156	1000	163	6480644
vmemalloc	319208	132004	20105156	1001	163	6480644
vmefree  	319249	128004	20109160	1000	163	6480644
vmemalloc	319258	132004	20105160	1001	163	6480644
vmefree  	319300	128004	20109164	1000	163	6480644
vmemalloc	319307	132004	20105164	1001	163	6480644
vmefree  	319349	128004	20109168	1000	163	6480644
vmemalloc	319356	132004	20105168	1001	163	6480644
vmefree  	319398	128004	20109172	1000	163	6480644
vmemalloc	319406	132004	20105172	1001	163	6480644
vmefree  	319444	128004	20109176	1000	163	6480644
vmemalloc	319452	132004	20105176	1001	163	6480644
vmefree  	319493	128004	20109180	1000	163	6480644
vmemalloc	319501	132004	20105180	1001	163	6480644
vmefree  	319545	128004	20109184	1000	163	6480644
vmemalloc	319553	132004	20105184	1001	163	6480644
vmefree  	319598	128004	20109188	1000	163	6480644
vmemalloc	319606	132004	20105188	1001	163	6480644
vmefree  	319649	128004	20109192	1000	163	6480644
vmemalloc	319657	132004	20105192	1001	163	6480644
vmefree  	319700	128004	20109196	1000	163	6480644
vmemalloc	319708	132004	20105196	1001	163	6480644
vmefree  	319749	128004	20109200	1000	163	6480644
vmemalloc	319756	132004	20105200	1001	163	6480644
vmefree  	319795	128004	20109204	1000	163	6480644
vmemalloc	319803	132004	20105204	1001	163	6480644
vmefree  	319842	128004	20109208	1000	163	6480644
vmemalloc	319851	132004	20105208	1001	163	6480644
vmefree  	319891	128004	20109212	1000	163	6480644
vmemalloc	319900	132004	20105212	1001	163	6480644
vmefree  	319938	128004	20109216	1000	163	6480644
vmemalloc	319946	132004	20105216	1001	163	6480644
vmefree  	319984	128004	20109220	1000	163	6480644
vmemalloc	319993	132004	20105220	1001	163	6480644
vmefree  	320034	128004	20109224	1000	163	6480644
vmemalloc	320155	132004	20105224	1001	163	6480644
vmefree  	320193	128004	20109228	1000	163	6480644
vmemalloc	320201	132004	20105228	1001	163	6480644
vmefree  	320236	128004	20109232	1000	163	6480644
vmemalloc	320244	132004	20105232	1001	163	6480644
vmefree  	320286	128004	20109236	1000	163	6480644
vmemalloc	320294	132004	20105236	1001	163	6480644
vmefree  	320332	128004	20109240	1000	163	6480644
vmemalloc	320339	132004	20105240	1001	163	6480644
vmefree  	320381	128004	20109244	1000	163	6480644
vmemalloc	320389	132004	20105244	1001	163	6480644
vmefree  	320428	128004	20109248	1000	163	6480644
vmemalloc	320436	132004	20105248	1001	163	6480644
vmefree  	320472	128004	20109252	1000	163	6480644
vmemalloc	320480	132004	20105252	1001	163	6480644
vmefree  	320520	128004	20109256	1000	163	6480644
vmemalloc	320528	132004	20105256	1001	163	6480644
vmefree  	320565	128004	20109260	1000	163	6480644
vmemalloc	320573	132004	20105260	1001	163	6480644
vmefree  	320611	128004	20109264	1000	163	6480644
vmemalloc	320619	132004	20105264	1001	163	6480644
vmefree  	320657	128004	20109268	1000	163	6480644
vmemalloc	320664	132004	20105268	1001	163	6480644
vmefree  	320705	128004	20109272	1000	163	6480644
vmemalloc	320712	132004	20105272	1001	163	6480644
vmefree  	320754	128004	20109276	1000	163	6480644
vmemalloc	320762	132004	20105276	1001	163	6480644
vmefree  	320804	128004	20109280	1000	163	6480644
vmemalloc	320812	132004	20105280	1001	163	6480644
vmefree  	320854	128004	20109284	1000	163	6480644
vmemalloc	320863	132004	20105284	1001	163	6480644
vmefree  	320905	128004	20109288	1000	163	6480644
vmemalloc	320913	132004	20105288	1001	163	6480644
vmefree  	320956	128004	20109292	1000	163	6480644
vmemalloc	320964	132004	20105292	1001	163	6480644
vmefree  	321007	128004	20109296	1000	163	6480644
vmemalloc	321015	132004	20105296	1001	163	6480644
vmefree  	321057	128004	20109300	1000	163	6480644
vmemalloc	321065	132004	20105300	1001	163	6480644
vmefree  	321178	128004	20109304	1000	163	6480644
vmemalloc	321189	132004	20105304	1001	163	6480644
vmefree  	321225	128004	20109308	1000	163	6480644
vmemalloc	321234	132004	20105308	1001	163	6480644
vmefree  	321271	128004	20109312	1000	163	6480644
vmemalloc	321279	132004	20105312	1001	163	6480644
vmefree  	321319	128004	20109316	1000	163	6480644
vmemalloc	321328	132004	20105316	1001	163	6480644
vmefree  	321368	128004	20109320	1000	163	6480644
vmemalloc	321376	132004	20105320	1001	163	6480644
vmefree  	321417	128004	20109324	1000	163	6480644
vmemalloc	321425	132004	20105324	1001	163	6480644
vmefree  	321466	128004	20109328	1000	163	6480644
vmemalloc	321475	132004	20105328	1001	163	6480644
vmefree  	321516	128004	20109332	1000	163	6480644
vmemalloc	321525	132004	20105332	1001	163	6480644
vmefree  	321566	128004	20109336	1000	163	6480644
vmemalloc	321576	132004	20105336	1001	163	6480644
vmefree  	321617	128004	20109340	1000	163	6480644
vmemalloc	321626	132004	20105340	1001	163	6480644
vmefree  	321667	128004	20109344	1000	163	6480644
vmemalloc	321676	132004	20105344	1001	163	6480644
vmefree  	321718	128004	20109348	1000	163	6480644
vmemalloc	321727	132004	20105348	1001	163	6480644
vmefree  	321769	128004	20109352	1000	163	6480644
vmemalloc	321778	132004	20105352	1001	163	6480644
vmefree  	321815	128004	20109356	1000	163	6480644
vmemalloc	321823	132004	20105356	1001	163	6480644
vmefree  	321861	128004	20109360	1000	163	6480644
vmemalloc	321869	132004	20105360	1001	163	6480644
vmefree  	321907	128004	20109364	1000	163	6480644
vmemalloc	321916	132004	20105364	1001	163	6480644
vmefree  	321951	128004	20109368	1000	163	6480644
vmemalloc	321960	132004	20105368	1001	163	6480644
vmefree  	321997	128004	20109372	1000	163	6480644
vmemalloc	322006	132004	20105372	1001	163	6480644
vmefree  	322043	128004	20109376	1000	163	6480644
vmemalloc	322050	132004	20105376	1001	163	6480644
vmefree  	322086	128004	20109380	1000	163	6480644
vmemalloc	322093	132004	20105380	1001	163	6480644
vmefree  	322135	128004	20109384	1000	163	6480644
vmemalloc	322143	132004	20105384	1001	163	6480644
vmefree  	322185	128004	20109388	1000	163	6480644
vmemalloc	322303	132004	20105388	1001	163	6480644
vmefree  	322343	128004	20109392	1000	163	6480644
vmemalloc	322350	132004	20105392	1001	163	6480644
vmefree  	322386	128004	20109396	1000	163	6480644
vmemalloc	322394	132004	20105396	1001	163	6480644
vmefree  	322433	128004	20109400	1000	163	6480644
vmemalloc	322441	132004	20105400	1001	163	6480644
vmefree  	322481	128004	20109404	1000	163	6480644
vmemalloc	322489	132004	20105404	1001	163	6480644
vmefree  	322531	128004	20109408	1000	163	6480644
vmemalloc	322539	132004	20105408	1001	163	6480644
vmefree  	322581	128004	20109412	1000	163	6480644
vmemalloc	322588	132004	20105412	1001	163	6480644
vmefree  	322630	128004	20109416	1000	163	6480644
vmemalloc	322637	132004	20105416	1001	163	6480644
vmefree  	322679	128004	20109420	1000	163	6480644
vmemalloc	322687	132004	20105420	1001	163	6480644
vmefree  	322729	128004	20109424	1000	163	6480644
vmemalloc	322738	132004	20105424	1001	163	6480644
vmefree  	322780	128004	20109428	1000	163	6480644
vmemalloc	322788	132004	20105428	1001	163	6480644
vmefree  	322830	128004	20109432	1000	163	6480644
vmemalloc	322838	132004	20105432	1001	163	6480644
vmefree  	322877	128004	20109436	1000	163	6480644
vmemalloc	322885	132004	20105436	1001	163	6480644
vmefree  	322925	128004	20109440	1000	163	6480644
vmemalloc	322933	132004	20105440	1001	163	6480644
vmefree  	322971	128004	20109444	1000	163	6480644
vmemalloc	322980	132004	20105444	1001	163	6480644
vmefree  	323020	128004	20109448	1000	163	6480644
vmemalloc	323029	132004	20105448	1001	163	6480644
vmefree  	323068	128004	20109452	1000	163	6480644
vmemalloc	323076	132004	20105452	1001	163	6480644
vmefree  	323116	128004	20109456	1000	163	6480644
vmemalloc	323125	132004	20105456	1001	163	6480644
vmefree  	323165	128004	20109460	1000	163	6480644
vmemalloc	323173	132004	20105460	1001	163	6480644
vmefree  	323213	128004	20109464	1000	163	6480644
vmemalloc	323222	132004	20105464	1001	163	6480644
vmefree  	323264	128004	20109468	1000	163	6480644
vmemalloc	323272	132004	20105468	1001	163	6480644
vmefree  	323312	128004	20109472	1000	163	6480644
vmemalloc	323321	132004	20105472	1001	163	6480644
vmefree  	323360	128004	20109476	1000	163	6480644
vmemalloc	323367	132004	20105476	1001	163	6480644
vmefree  	323410	128004	20109480	1000	163	6480644
vmemalloc	323417	132004	20105480	1001	163	6480644
vmefree  	323460	128004	20109484	1000	163	6480644
vmemalloc	323466	132004	20105484	1001	163	6480644
vmefree  	323509	128004	20109488	1000	163	6480644
vmemalloc	323516	132004	20105488	1001	163	6480644
vmefree  	323559	128004	20109492	1000	163	6480644
vmemalloc	323565	132004	20105492	1001	163	6480644
vmefree  	323608	128004	20109496	1000	163	6480644
vmemalloc	323615	132004	20105496	1001	163	6480644
vmefree  	323658	128004	20109500	1000	163	6480644
vmemalloc	323664	132004	20105500	1001	163	6480644
vmefree  	323707	128004	20109504	1000	163	6480644
vmemalloc	323714	132004	20105504	1001	163	6480644
vmefree  	323756	128004	20109508	1000	163	6480644
vmemalloc	323763	132004	20105508	1001	163	6480644
vmefree  	323806	128004	20109512	1000	163	6480644
vmemalloc	323813	132004	20105512	1001	163	6480644
vmefree  	323855	128004	20109516	1000	163	6480644
vmemalloc	323862	132004	20105516	1001	163	6480644
vmefree  	323905	128004	20109520	1000	163	6480644
vmemalloc	323912	132004	20105520	1001	163	6480644
vmefree  	323955	128004	20109524	1000	163	6480644
vmemalloc	323961	132004	20105524	1001	163	6480644
vmefree  	324001	128004	20109528	1000	163	6480644
vmemalloc	324009	132004	20105528	1001	163	6480644
vmefree  	324056	128004	20109532	1000	163	6480644
vmemalloc	324074	132004	20105532	1001	163	6480644
vmefree  	324109	128004	20109536	1000	163	6480644
vmemalloc	324116	132004	20105536	1001	163	6480644
vmefree  	324151	128004	20109540	1000	163	6480644
vmemalloc	324160	132004	20105540	1001	163	6480644
vmefree  	324199	128004	20109544	1000	163	6480644
vmemalloc	324209	132004	20105544	1001	163	6480644
vmefree  	324251	128004	20109548	1000	163	6480644
vmemalloc	324261	132004	20105548	1001	163	6480644
vmefree  	324301	128004	20109552	1000	163	6480644
vmemalloc	324400	132004	20105552	1001	163	6480644
vmefree  	324442	128004	20109556	1000	163	6480644
vmemalloc	324449	132004	20105556	1001	163	6480644
vmefree  	324493	128004	20109560	1000	163	6480644
vmemalloc	324499	132004	20105560	1001	163	6480644
vmefree  	324543	128004	20109564	1000	163	6480644
vmemalloc	324550	132004	20105564	1001	163	6480644
vmefree  	324593	128004	20109568	1000	163	6480644
vmemalloc	324600	132004	20105568	1001	163	6480644
vmefree  	324644	128004	20109572	1000	163	6480644
vmemalloc	324650	132004	20105572	1001	163	6480644
vmefree  	324694	128004	20109576	1000	163	6480644
vmemalloc	324701	132004	20105576	1001	163	6480644
vmefree  	324744	128004	20109580	1000	163	6480644
Function	Time(us)	Alloc Mem	Free Mem	No. Alloc	No. Free	Largest Free
vmemalloc	6	40000	952	1	1	944
vmemalloc	73	80000	1904	2	2	944
vmemalloc	133	120000	2864	3	2	1896
vmemalloc	192	160000	3816	4	3	1896
vmemalloc	252	200000	4776	5	3	1896
vmemalloc	312	240000	5736	6	3	2848
vmemalloc	370	280000	6696	7	3	3800
vmemalloc	434	320000	7656	8	3	4752
vmemalloc	499	360000	8616	9	3	5704
vmemalloc	562	400000	9576	10	3	6656
vmemalloc	622	440000	10536	11	3	7608
vmemalloc	686	480000	11496	12	3	8560
vmemalloc	746	520000	12456	13	3	9512
vmemalloc	805	560000	13416	14	3	10464
vmemalloc	866	600000	14376	15	3	11416
vmemalloc	929	640000	15336	16	3	12368
vmemalloc	988	680000	16296	17	3	13320
vmemalloc	1048	720000	17256	18	3	14272
vmemalloc	1111	760000	18216	19	3	15224
vmemalloc	1172	800000	19176	20	3	16176
vmemalloc	1232	840000	20136	21	3	17128
vmemalloc	1292	880000	21096	22	3	18080
vmemalloc	1355	920000	22056	23	3	19032
vmemalloc	1415	960000	23016	24	3	19984
vmemalloc	1478	1000000	23976	25	3	20936
vmemalloc	1537	1040000	24936	26	3	21888
vmemalloc	1598	1080000	25896	27	3	22840
vmemalloc	1660	1120000	26856	28	3	23792
vmemalloc	1722	1160000	27816	29	3	24744
vmemalloc	1781	1200000	28776	30	3	25696
vmemalloc	1841	1240000	29736	31	3	26648
vmemalloc	1904	1280000	30696	32	3	27600
vmemalloc	1965	1320000	31656	33	3	28552
vmemalloc	2025	1360000	32616	34	3	29504
vmemalloc	2086	1400000	33576	35	3	30456
vmemalloc	2148	1440000	34536	36	3	31408
vmemalloc	2210	1480000	35496	37	3	32360
vmemalloc	2272	1520000	36456	38	3	33312
vmemalloc	2331	1560000	37416	39	3	34264
vmemalloc	2393	1600000	38376	40	3	35216
vmemalloc	2456	1640000	39336	41	3	36168
vmemalloc	2518	1680000	40296	42	3	37120
vmemalloc	2578	1720000	41256	43	3	38072
vmemalloc	2640	1760000	42216	44	3	39024
vmemalloc	2702	1800000	43176	45	3	39976
vmemalloc	2764	1840000	44136	46	3	40928
vmemalloc	2816	1880000	4136	47	3	1896
vmemalloc	2877	1920000	5096	48	3	1896
vmemalloc	2937	1960000	6056	49	3	2824
vmemalloc	2996	2000000	7016	50	3	3776
vmemalloc	3062	2040000	7976	51	3	4728
vmemalloc	3125	2080000	8928	52	4	4728
vmemalloc	3186	2120000	9888	53	4	4728
vmemalloc	3247	2160000	10848	54	4	4728
vmemalloc	3309	2200000	11808	55	4	4728
vmemalloc	3374	2240000	12768	56	4	4752
vmemalloc	3439	2280000	13728	57	4	5704
vmemalloc	3501	2320000	14688	58	4	6656
vmemalloc	3567	2360000	15648	59	4	7608
vmemalloc	3632	2400000	16608	60	4	8560
vmemalloc	3693	2440000	17568	61	4	9512
vmemalloc	3756	2480000	18528	62	4	10464
vmemalloc	3823	2520000	19488	63	4	11416
vmemalloc	3886	2560000	20448	64	4	12368
vmemalloc	3948	2600000	21408	65	4	13320
vmemalloc	4014	2640000	22368	66	4	14272
vmemalloc	4079	2680000	23328	67	4	15224
vmemalloc	4142	2720000	24288	68	4	16176
vmemalloc	4209	2760000	25248	69	4	17128
vmemalloc	4273	2800000	26208	70	4	18080
vmemalloc	4338	2840000	27168	71	4	19032
vmemalloc	4405	2880000	28128	72	4	19984
vmemalloc	4469	2920000	29088	73	4	20936
vmemalloc	4532	2960000	30048	74	4	21888
vmemalloc	4598	3000000	31008	75	4	22840
vmemalloc	4665	3040000	31968	76	4	23792
vmemalloc	4730	3080000	32928	77	4	24744
vmemalloc	4790	3120000	33888	78	4	25696
vmemalloc	4861	3160000	34848	79	4	26648
vmemalloc	4930	3200000	35808	80	4	27600
vmemalloc	4995	3240000	36768	81	4	28552
vmemalloc	5064	3280000	37728	82	4	29504
vmemalloc	5129	3320000	38688	83	4	30456
